-0.194	-0.088	-0.227926	0.0339264
-0.194	-0.086	-0.226592	0.0325917
-0.194	-0.084	-0.225274	0.0312743
-0.194	-0.082	-0.223975	0.0299748
-0.194	-0.08	-0.222694	0.0286936
-0.194	-0.078	-0.221431	0.0274315
-0.194	-0.076	-0.220189	0.0261889
-0.194	-0.074	-0.218966	0.0249664
-0.194	-0.072	-0.217765	0.0237648
-0.194	-0.07	-0.216584	0.0225845
-0.194	-0.068	-0.215426	0.0214262
-0.194	-0.066	-0.214291	0.0202907
-0.194	-0.064	-0.213178	0.0191784
-0.194	-0.062	-0.21209	0.0180902
-0.194	-0.06	-0.211027	0.0170267
-0.194	-0.058	-0.209989	0.0159886
-0.194	-0.056	-0.208977	0.0149766
-0.194	-0.054	-0.207991	0.0139914
-0.194	-0.052	-0.207034	0.0130338
-0.194	-0.05	-0.206104	0.0121044
-0.194	-0.048	-0.205204	0.0112039
-0.194	-0.046	-0.204333	0.0103332
-0.194	-0.044	-0.203493	0.00949292
-0.194	-0.042	-0.202684	0.00868378
-0.194	-0.04	-0.201906	0.0079065
-0.194	-0.038	-0.201162	0.0071618
-0.194	-0.036	-0.20045	0.00645037
-0.194	-0.034	-0.199773	0.00577291
-0.194	-0.032	-0.19913	0.00513007
-0.194	-0.03	-0.198523	0.00452252
-0.194	-0.028	-0.197951	0.00395089
-0.194	-0.026	-0.197416	0.00341578
-0.194	-0.024	-0.196918	0.00291777
-0.194	-0.022	-0.196457	0.00245743
-0.194	-0.02	-0.196035	0.00203526
-0.194	-0.018	-0.195652	0.00165176
-0.194	-0.016	-0.195307	0.00130737
-0.194	-0.014	-0.195003	0.00100251
-0.194	-0.012	-0.194738	0.000737527
-0.194	-0.01	-0.194513	0.000512757
-0.194	-0.008	-0.194328	0.000328472
-0.194	-0.006	-0.194185	0.000184901
-0.194	-0.004	-0.194082	8.22212e-05
-0.194	-0.002	-0.194021	2.05618e-05
-0.194	0	-0.194	0
-0.194	0.002	-0.194021	2.05618e-05
-0.194	0.004	-0.194082	8.22212e-05
-0.194	0.006	-0.194185	0.000184901
-0.194	0.008	-0.194328	0.000328472
-0.194	0.01	-0.194513	0.000512757
-0.194	0.012	-0.194738	0.000737527
-0.194	0.014	-0.195003	0.00100251
-0.194	0.016	-0.195307	0.00130737
-0.194	0.018	-0.195652	0.00165176
-0.194	0.02	-0.196035	0.00203526
-0.194	0.022	-0.196457	0.00245743
-0.194	0.024	-0.196918	0.00291777
-0.194	0.026	-0.197416	0.00341578
-0.194	0.028	-0.197951	0.00395089
-0.194	0.03	-0.198523	0.00452252
-0.194	0.032	-0.19913	0.00513007
-0.194	0.034	-0.199773	0.00577291
-0.194	0.036	-0.20045	0.00645037
-0.194	0.038	-0.201162	0.0071618
-0.194	0.04	-0.201906	0.0079065
-0.194	0.042	-0.202684	0.00868378
-0.194	0.044	-0.203493	0.00949292
-0.194	0.046	-0.204333	0.0103332
-0.194	0.048	-0.205204	0.0112039
-0.194	0.05	-0.206104	0.0121044
-0.194	0.052	-0.207034	0.0130338
-0.194	0.054	-0.207991	0.0139914
-0.194	0.056	-0.208977	0.0149766
-0.194	0.058	-0.209989	0.0159886
-0.194	0.06	-0.211027	0.0170267
-0.194	0.062	-0.21209	0.0180902
-0.194	0.064	-0.213178	0.0191784
-0.194	0.066	-0.214291	0.0202907
-0.194	0.068	-0.215426	0.0214262
-0.194	0.07	-0.216584	0.0225845
-0.194	0.072	-0.217765	0.0237648
-0.194	0.074	-0.218966	0.0249664
-0.194	0.076	-0.220189	0.0261889
-0.194	0.078	-0.221431	0.0274315
-0.194	0.08	-0.222694	0.0286936
-0.194	0.082	-0.223975	0.0299748
-0.194	0.084	-0.225274	0.0312743
-0.194	0.086	-0.226592	0.0325917
-0.194	0.088	-0.227926	0.0339264
-0.194	0.09	-0.229278	0.0352779
-0.194	0.092	-0.230646	0.0366457
-0.194	0.094	-0.232029	0.0380293
-0.194	0.096	-0.233428	0.0394281
-0.194	0.098	-0.234842	0.0408419
-0.194	0.1	-0.23627	0.04227
-0.194	0.102	-0.237712	0.043712
-0.194	0.104	-0.239168	0.0451676
-0.194	0.106	-0.240636	0.0466364
-0.194	0.108	-0.242118	0.0481178
-0.194	0.11	-0.243612	0.0496115
-0.194	0.112	-0.245117	0.0511173
-0.194	0.114	-0.246635	0.0526346
-0.194	0.116	-0.248163	0.0541631
-0.194	0.118	-0.249703	0.0557026
-0.194	0.12	-0.251253	0.0572527
-0.194	0.122	-0.252813	0.058813
-0.194	0.124	-0.254383	0.0603833
-0.194	0.126	-0.255963	0.0619632
-0.194	0.128	-0.257553	0.0635526
-0.194	0.13	-0.259151	0.065151
-0.194	0.132	-0.260758	0.0667583
-0.194	0.134	-0.262374	0.0683741
-0.194	0.136	-0.263998	0.0699983
-0.194	0.138	-0.265631	0.0716306
-0.194	0.14	-0.267271	0.0732707
-0.194	0.142	-0.268918	0.0749185
-0.194	0.144	-0.270574	0.0765736
-0.194	0.146	-0.272236	0.078236
-0.194	0.148	-0.273905	0.0799054
-0.194	0.15	-0.275582	0.0815816
-0.194	0.152	-0.277264	0.0832644
-0.194	0.154	-0.278954	0.0849536
-0.194	0.156	-0.280649	0.0866491
-0.194	0.158	-0.282351	0.0883506
-0.194	0.16	-0.284058	0.0900581
-0.194	0.162	-0.285771	0.0917713
-0.194	0.164	-0.28749	0.0934901
-0.194	0.166	-0.289214	0.0952144
-0.194	0.168	-0.290944	0.0969439
-0.194	0.17	-0.292679	0.0986787
-0.194	0.172	-0.294418	0.100418
-0.194	0.174	-0.296163	0.102163
-0.194	0.176	-0.297912	0.103912
-0.194	0.178	-0.299667	0.105667
-0.194	0.18	-0.301425	0.107425
-0.194	0.182	-0.303188	0.109188
-0.194	0.184	-0.304955	0.110955
-0.194	0.186	-0.306727	0.112727
-0.194	0.188	-0.308502	0.114502
-0.194	0.19	-0.310282	0.116282
-0.194	0.192	-0.312065	0.118065
-0.194	0.194	-0.313852	0.119852
-0.194	0.196	-0.315643	0.121643
-0.194	0.198	-0.317438	0.123438

-0.192	-0.2	-0.317801	0.125801
-0.192	-0.198	-0.315999	0.123999
-0.192	-0.196	-0.314201	0.122201
-0.192	-0.194	-0.312407	0.120407
-0.192	-0.192	-0.310616	0.118616
-0.192	-0.19	-0.308829	0.116829
-0.192	-0.188	-0.307045	0.115045
-0.192	-0.186	-0.305266	0.113266
-0.192	-0.184	-0.303491	0.111491
-0.192	-0.182	-0.301719	0.109719
-0.192	-0.18	-0.299952	0.107952
-0.192	-0.178	-0.29819	0.10619
-0.192	-0.176	-0.296431	0.104431
-0.192	-0.174	-0.294678	0.102678
-0.192	-0.172	-0.292929	0.100929
-0.192	-0.17	-0.291185	0.0991847
-0.192	-0.168	-0.289445	0.0974455
-0.192	-0.166	-0.287711	0.0957114
-0.192	-0.164	-0.285983	0.0939826
-0.192	-0.162	-0.284259	0.0922591
-0.192	-0.16	-0.282541	0.0905412
-0.192	-0.158	-0.280829	0.088829
-0.192	-0.156	-0.279123	0.0871226
-0.192	-0.154	-0.277422	0.0854222
-0.192	-0.152	-0.275728	0.0837279
-0.192	-0.15	-0.27404	0.0820401
-0.192	-0.148	-0.272359	0.0803587
-0.192	-0.146	-0.270684	0.0786841
-0.192	-0.144	-0.269016	0.0770165
-0.192	-0.142	-0.267356	0.0753559
-0.192	-0.14	-0.265703	0.0737027
-0.192	-0.138	-0.264057	0.072057
-0.192	-0.136	-0.262419	0.0704191
-0.192	-0.134	-0.260789	0.0687892
-0.192	-0.132	-0.259168	0.0671676
-0.192	-0.13	-0.257554	0.0655544
-0.192	-0.128	-0.25595	0.06395
-0.192	-0.126	-0.254355	0.0623546
-0.192	-0.124	-0.252769	0.0607685
-0.192	-0.122	-0.251192	0.059192
-0.192	-0.12	-0.249625	0.0576254
-0.192	-0.118	-0.248069	0.0560689
-0.192	-0.116	-0.246523	0.054523
-0.192	-0.114	-0.244988	0.0529879
-0.192	-0.112	-0.243464	0.0514639
-0.192	-0.11	-0.241951	0.0499514
-0.192	-0.108	-0.240451	0.0484508
-0.192	-0.106	-0.238962	0.0469625
-0.192	-0.104	-0.237487	0.0454868
-0.192	-0.102	-0.236024	0.0440241
-0.192	-0.1	-0.234575	0.0425749
-0.192	-0.098	-0.23314	0.0411395
-0.192	-0.096	-0.231718	0.0397185
-0.192	-0.094	-0.230312	0.0383122
-0.192	-0.092	-0.228921	0.0369212
-0.192	-0.09	-0.227546	0.0355459
-0.192	-0.088	-0.226187	0.0341868
-0.192	-0.086	-0.224844	0.0328444
-0.192	-0.084	-0.223519	0.0315193
-0.192	-0.082	-0.222212	0.030212
-0.192	-0.08	-0.220923	0.028923
-0.192	-0.078	-0.219653	0.027653
-0.192	-0.076	-0.218403	0.0264025
-0.192	-0.074	-0.217172	0.0251722
-0.192	-0.072	-0.215963	0.0239625
-0.192	-0.07	-0.214774	0.0227743
-0.192	-0.068	-0.213608	0.0216081
-0.192	-0.066	-0.212465	0.0204645
-0.192	-0.064	-0.211344	0.0193443
-0.192	-0.062	-0.210248	0.0182482
-0.192	-0.06	-0.209177	0.0171768
-0.192	-0.058	-0.208131	0.0161308
-0.192	-0.056	-0.207111	0.015111
-0.192	-0.054	-0.206118	0.0141181
-0.192	-0.052	-0.205153	0.0131528
-0.192	-0.05	-0.204216	0.0122159
-0.192	-0.048	-0.203308	0.011308
-0.192	-0.046	-0.20243	0.01043
-0.192	-0.044	-0.201583	0.00958252
-0.192	-0.042	-0.200766	0.00876637
-0.192	-0.04	-0.199982	0.00798225
-0.192	-0.038	-0.199231	0.00723091
-0.192	-0.036	-0.198513	0.00651304
-0.192	-0.034	-0.197829	0.00582937
-0.192	-0.032	-0.197181	0.00518056
-0.192	-0.03	-0.196567	0.00456729
-0.192	-0.028	-0.19599	0.00399022
-0.192	-0.026	-0.19545	0.00344997
-0.192	-0.024	-0.194947	0.00294712
-0.192	-0.022	-0.194482	0.00248226
-0.192	-0.02	-0.194056	0.00205592
-0.192	-0.018	-0.193669	0.00166859
-0.192	-0.016	-0.193321	0.00132074
-0.192	-0.014	-0.193013	0.00101279
-0.192	-0.012	-0.192745	0.00074511
-0.192	-0.01	-0.192518	0.000518042
-0.192	-0.008	-0.192332	0.000331864
-0.192	-0.006	-0.192187	0.000186813
-0.192	-0.004	-0.192083	8.30723e-05
-0.192	-0.002	-0.192021	2.07747e-05
-0.192	0	-0.192	0
-0.192	0.002	-0.192021	2.07747e-05
-0.192	0.004	-0.192083	8.30723e-05
-0.192	0.006	-0.192187	0.000186813
-0.192	0.008	-0.192332	0.000331864
-0.192	0.01	-0.192518	0.000518042
-0.192	0.012	-0.192745	0.00074511
-0.192	0.014	-0.193013	0.00101279
-0.192	0.016	-0.193321	0.00132074
-0.192	0.018	-0.193669	0.00166859
-0.192	0.02	-0.194056	0.00205592
-0.192	0.022	-0.194482	0.00248226
-0.192	0.024	-0.194947	0.00294712
-0.192	0.026	-0.19545	0.00344997
-0.192	0.028	-0.19599	0.00399022
-0.192	0.03	-0.196567	0.00456729
-0.192	0.032	-0.197181	0.00518056
-0.192	0.034	-0.197829	0.00582937
-0.192	0.036	-0.198513	0.00651304
-0.192	0.038	-0.199231	0.00723091
-0.192	0.04	-0.199982	0.00798225
-0.192	0.042	-0.200766	0.00876637
-0.192	0.044	-0.201583	0.00958252
-0.192	0.046	-0.20243	0.01043
-0.192	0.048	-0.203308	0.011308
-0.192	0.05	-0.204216	0.0122159
-0.192	0.052	-0.205153	0.0131528
-0.192	0.054	-0.206118	0.0141181
-0.192	0.056	-0.207111	0.015111
-0.192	0.058	-0.208131	0.0161308
-0.192	0.06	-0.209177	0.0171768
-0.192	0.062	-0.210248	0.0182482
-0.192	0.064	-0.211344	0.0193443
-0.192	0.066	-0.212465	0.0204645
-0.192	0.068	-0.213608	0.0216081
-0.192	0.07	-0.214774	0.0227743
-0.192	0.072	-0.215963	0.0239625
-0.192	0.074	-0.217172	0.0251722
-0.192	0.076	-0.218403	0.0264025
-0.192	0.078	-0.219653	0.027653
-0.192	0.08	-0.220923	0.028923
-0.192	0.082	-0.222212	0.030212
-0.192	0.084	-0.223519	0.0315193
-0.192	0.086	-0.224844	0.0328444
-0.192	0.088	-0.226187	0.0341868
-0.192	0.09	-0.227546	0.0355459
-0.192	0.092	-0.228921	0.0369212
-0.192	0.094	-0.230312	0.0383122
-0.192	0.096	-0.231718	0.0397185
-0.192	0.098	-0.23314	0.0411395
-0.192	0.1	-0.234575	0.0425749
-0.192	0.102	-0.236024	0.0440241
-0.192	0.104	-0.237487	0.0454868
-0.192	0.106	-0.238962	0.0469625
-0.192	0.108	-0.240451	0.0484508
-0.192	0.11	-0.241951	0.0499514
-0.192	0.112	-0.243464	0.0514639
-0.192	0.114	-0.244988	0.0529879
-0.192	0.116	-0.246523	0.054523
-0.192	0.118	-0.248069	0.0560689
-0.192	0.12	-0.249625	0.0576254
-0.192	0.122	-0.251192	0.059192
-0.192	0.124	-0.252769	0.0607685
-0.192	0.126	-0.254355	0.0623546
-0.192	0.128	-0.25595	0.06395
-0.192	0.13	-0.257554	0.0655544
-0.192	0.132	-0.259168	0.0671676
-0.192	0.134	-0.260789	0.0687892
-0.192	0.136	-0.262419	0.0704191
-0.192	0.138	-0.264057	0.072057
-0.192	0.14	-0.265703	0.0737027
-0.192	0.142	-0.267356	0.0753559
-0.192	0.144	-0.269016	0.0770165
-0.192	0.146	-0.270684	0.0786841
-0.192	0.148	-0.272359	0.0803587
-0.192	0.15	-0.27404	0.0820401
-0.192	0.152	-0.275728	0.0837279
-0.192	0.154	-0.277422	0.0854222
-0.192	0.156	-0.279123	0.0871226
-0.192	0.158	-0.280829	0.088829
-0.192	0.16	-0.282541	0.0905412
-0.192	0.162	-0.284259	0.0922591
-0.192	0.164	-0.285983	0.0939826
-0.192	0.166	-0.287711	0.0957114
-0.192	0.168	-0.289445	0.0974455
-0.192	0.17	-0.291185	0.0991847
-0.192	0.172	-0.292929	0.100929
-0.192	0.174	-0.294678	0.102678
-0.192	0.176	-0.296431	0.104431
-0.192	0.178	-0.29819	0.10619
-0.192	0.18	-0.299952	0.107952
-0.192	0.182	-0.301719	0.109719
-0.192	0.184	-0.303491	0.111491
-0.192	0.186	-0.305266	0.113266
-0.192	0.188	-0.307045	0.115045
-0.192	0.19	-0.308829	0.116829
-0.192	0.192	-0.310616	0.118616
-0.192	0.194	-0.312407	0.120407
-0.192	0.196	-0.314201	0.122201
-0.192	0.198	-0.315999	0.123999

-0.19	-0.2	-0.31637	0.12637
-0.19	-0.198	-0.314565	0.124565
-0.19	-0.196	-0.312763	0.122763
-0.19	-0.194	-0.310965	0.120965
-0.19	-0.192	-0.30917	0.11917
-0.19	-0.19	-0.307379	0.117379
-0.19	-0.188	-0.305592	0.115592
-0.19	-0.186	-0.303809	0.113809
-0.19	-0.184	-0.30203	0.11203
-0.19	-0.182	-0.300254	0.110254
-0.19	-0.18	-0.298483	0.108483
-0.19	-0.178	-0.296716	0.106716
-0.19	-0.176	-0.294954	0.104954
-0.19	-0.174	-0.293196	0.103196
-0.19	-0.172	-0.291443	0.101443
-0.19	-0.17	-0.289695	0.0996945
-0.19	-0.168	-0.287951	0.0979509
-0.19	-0.166	-0.286212	0.0962124
-0.19	-0.164	-0.284479	0.094479
-0.19	-0.162	-0.282751	0.0927509
-0.19	-0.16	-0.281028	0.0910283
-0.19	-0.158	-0.279311	0.0893113
-0.19	-0.156	-0.2776	0.0876
-0.19	-0.154	-0.275895	0.0858947
-0.19	-0.152	-0.274195	0.0841955
-0.19	-0.15	-0.272503	0.0825026
-0.19	-0.148	-0.270816	0.0808161
-0.19	-0.146	-0.269136	0.0791363
-0.19	-0.144	-0.267463	0.0774633
-0.19	-0.142	-0.265797	0.0757973
-0.19	-0.14	-0.264139	0.0741387
-0.19	-0.138	-0.262487	0.0724874
-0.19	-0.136	-0.260844	0.0708439
-0.19	-0.134	-0.259208	0.0692083
-0.19	-0.132	-0.257581	0.0675809
-0.19	-0.13	-0.255962	0.0659618
-0.19	-0.128	-0.254351	0.0643515
-0.19	-0.126	-0.25275	0.06275
-0.19	-0.124	-0.251158	0.0611578
-0.19	-0.122	-0.249575	0.059575
-0.19	-0.12	-0.248002	0.0580021
-0.19	-0.118	-0.246439	0.0564392
-0.19	-0.116	-0.244887	0.0548868
-0.19	-0.114	-0.243345	0.053345
-0.19	-0.112	-0.241814	0.0518144
-0.19	-0.11	-0.240295	0.0502952
-0.19	-0.108	-0.238788	0.0487877
-0.19	-0.106	-0.237292	0.0472925
-0.19	-0.104	-0.23581	0.0458097
-0.19	-0.102	-0.23434	0.0443399
-0.19	-0.1	-0.232884	0.0428835
-0.19	-0.098	-0.231441	0.0414409
-0.19	-0.096	-0.230013	0.0400125
-0.19	-0.094	-0.228599	0.0385988
-0.19	-0.092	-0.2272	0.0372003
-0.19	-0.09	-0.225817	0.0358174
-0.19	-0.088	-0.224451	0.0344506
-0.19	-0.086	-0.223101	0.0331005
-0.19	-0.084	-0.221768	0.0317677
-0.19	-0.082	-0.220453	0.0304525
-0.19	-0.08	-0.219156	0.0291557
-0.19	-0.078	-0.217878	0.0278778
-0.19	-0.076	-0.216619	0.0266193
-0.19	-0.074	-0.215381	0.0253809
-0.19	-0.072	-0.214163	0.0241633
-0.19	-0.07	-0.212967	0.022967
-0.19	-0.068	-0.211793	0.0217927
-0.19	-0.066	-0.210641	0.0206411
-0.19	-0.064	-0.209513	0.0195129
-0.19	-0.062	-0.208409	0.0184087
-0.19	-0.06	-0.207329	0.0173293
-0.19	-0.058	-0.206275	0.0162754
-0.19	-0.056	-0.205248	0.0152477
-0.19	-0.054	-0.204247	0.014247
-0.19	-0.052	-0.203274	0.0132739
-0.19	-0.05	-0.202329	0.0123293
-0.19	-0.048	-0.201414	0.0114139
-0.19	-0.046	-0.200528	0.0105285
-0.19	-0.044	-0.199674	0.00967374
-0.19	-0.042	-0.19885	0.00885047
-0.19	-0.04	-0.198059	0.00805941
-0.19	-0.038	-0.197301	0.00730131
-0.19	-0.036	-0.196577	0.0065769
-0.19	-0.034	-0.195887	0.0058869
-0.19	-0.032	-0.195232	0.00523202
-0.19	-0.03	-0.194613	0.00461294
-0.19	-0.028	-0.19403	0.00403033
-0.19	-0.026	-0.193485	0.00348483
-0.19	-0.024	-0.192977	0.00297706
-0.19	-0.022	-0.192508	0.00250759
-0.19	-0.02	-0.192077	0.00207699
-0.19	-0.018	-0.191686	0.00168576
-0.19	-0.016	-0.191334	0.00133438
-0.19	-0.014	-0.191023	0.00102328
-0.19	-0.012	-0.190753	0.000752851
-0.19	-0.01	-0.190523	0.000523436
-0.19	-0.008	-0.190335	0.000335326
-0.19	-0.006	-0.190189	0.000188765
-0.19	-0.004	-0.190084	8.39412e-05
-0.19	-0.002	-0.190021	2.09922e-05
-0.19	0	-0.19	0
-0.19	0.002	-0.190021	2.09922e-05
-0.19	0.004	-0.190084	8.39412e-05
-0.19	0.006	-0.190189	0.000188765
-0.19	0.008	-0.190335	0.000335326
-0.19	0.01	-0.190523	0.000523436
-0.19	0.012	-0.190753	0.000752851
-0.19	0.014	-0.191023	0.00102328
-0.19	0.016	-0.191334	0.00133438
-0.19	0.018	-0.191686	0.00168576
-0.19	0.02	-0.192077	0.00207699
-0.19	0.022	-0.192508	0.00250759
-0.19	0.024	-0.192977	0.00297706
-0.19	0.026	-0.193485	0.00348483
-0.19	0.028	-0.19403	0.00403033
-0.19	0.03	-0.194613	0.00461294
-0.19	0.032	-0.195232	0.00523202
-0.19	0.034	-0.195887	0.0058869
-0.19	0.036	-0.196577	0.0065769
-0.19	0.038	-0.197301	0.00730131
-0.19	0.04	-0.198059	0.00805941
-0.19	0.042	-0.19885	0.00885047
-0.19	0.044	-0.199674	0.00967374
-0.19	0.046	-0.200528	0.0105285
-0.19	0.048	-0.201414	0.0114139
-0.19	0.05	-0.202329	0.0123293
-0.19	0.052	-0.203274	0.0132739
-0.19	0.054	-0.204247	0.014247
-0.19	0.056	-0.205248	0.0152477
-0.19	0.058	-0.206275	0.0162754
-0.19	0.06	-0.207329	0.0173293
-0.19	0.062	-0.208409	0.0184087
-0.19	0.064	-0.209513	0.0195129
-0.19	0.066	-0.210641	0.0206411
-0.19	0.068	-0.211793	0.0217927
-0.19	0.07	-0.212967	0.022967
-0.19	0.072	-0.214163	0.0241633
-0.19	0.074	-0.215381	0.0253809
-0.19	0.076	-0.216619	0.0266193
-0.19	0.078	-0.217878	0.0278778
-0.19	0.08	-0.219156	0.0291557
-0.19	0.082	-0.220453	0.0304525
-0.19	0.084	-0.221768	0.0317677
-0.19	0.086	-0.223101	0.0331005
-0.19	0.088	-0.224451	0.0344506
-0.19	0.09	-0.225817	0.0358174
-0.19	0.092	-0.2272	0.0372003
-0.19	0.094	-0.228599	0.0385988
-0.19	0.096	-0.230013	0.0400125
-0.19	0.098	-0.231441	0.0414409
-0.19	0.1	-0.232884	0.0428835
-0.19	0.102	-0.23434	0.0443399
-0.19	0.104	-0.23581	0.0458097
-0.19	0.106	-0.237292	0.0472925
-0.19	0.108	-0.238788	0.0487877
-0.19	0.11	-0.240295	0.0502952
-0.19	0.112	-0.241814	0.0518144
-0.19	0.114	-0.243345	0.053345
-0.19	0.116	-0.244887	0.0548868
-0.19	0.118	-0.246439	0.0564392
-0.19	0.12	-0.248002	0.0580021
-0.19	0.122	-0.249575	0.059575
-0.19	0.124	-0.251158	0.0611578
-0.19	0.126	-0.25275	0.06275
-0.19	0.128	-0.254351	0.0643515
-0.19	0.13	-0.255962	0.0659618
-0.19	0.132	-0.257581	0.0675809
-0.19	0.134	-0.259208	0.0692083
-0.19	0.136	-0.260844	0.0708439
-0.19	0.138	-0.262487	0.0724874
-0.19	0.14	-0.264139	0.0741387
-0.19	0.142	-0.265797	0.0757973
-0.19	0.144	-0.267463	0.0774633
-0.19	0.146	-0.269136	0.0791363
-0.19	0.148	-0.270816	0.0808161
-0.19	0.15	-0.272503	0.0825026
-0.19	0.152	-0.274195	0.0841955
-0.19	0.154	-0.275895	0.0858947
-0.19	0.156	-0.2776	0.0876
-0.19	0.158	-0.279311	0.0893113
-0.19	0.16	-0.281028	0.0910283
-0.19	0.162	-0.282751	0.0927509
-0.19	0.164	-0.284479	0.094479
-0.19	0.166	-0.286212	0.0962124
-0.19	0.168	-0.287951	0.0979509
-0.19	0.17	-0.289695	0.0996945
-0.19	0.172	-0.291443	0.101443
-0.19	0.174	-0.293196	0.103196
-0.19	0.176	-0.294954	0.104954
-0.19	0.178	-0.296716	0.106716
-0.19	0.18	-0.298483	0.108483
-0.19	0.182	-0.300254	0.110254
-0.19	0.184	-0.30203	0.11203
-0.19	0.186	-0.303809	0.113809
-0.19	0.188	-0.305592	0.115592
-0.19	0.19	-0.307379	0.117379
-0.19	0.192	-0.30917	0.11917
-0.19	0.194	-0.310965	0.120965
-0.19	0.196	-0.312763	0.122763
-0.19	0.198	-0.314565	0.124565

-0.188	-0.2	-0.314942	0.126942
-0.188	-0.198	-0.313134	0.125134
-0.188	-0.196	-0.311329	0.123329
-0.188	-0.194	-0.309527	0.121527
-0.188	-0.192	-0.307728	0.119728
-0.188	-0.19	-0.305934	0.117934
-0.188	-0.188	-0.304143	0.116143
-0.188	-0.186	-0.302356	0.114356
-0.188	-0.184	-0.300572	0.112572
-0.188	-0.182	-0.298793	0.110793
-0.188	-0.18	-0.297018	0.109018
-0.188	-0.178	-0.295247	0.107247
-0.188	-0.176	-0.293481	0.105481
-0.188	-0.174	-0.291719	0.103719
-0.188	-0.172	-0.289961	0.101961
-0.188	-0.17	-0.288208	0.100208
-0.188	-0.168	-0.28646	0.0984603
-0.188	-0.166	-0.284717	0.0967173
-0.188	-0.164	-0.282979	0.0949793
-0.188	-0.162	-0.281247	0.0932466
-0.188	-0.16	-0.279519	0.0915193
-0.188	-0.158	-0.277798	0.0897975
-0.188	-0.156	-0.276081	0.0880815
-0.188	-0.154	-0.274371	0.0863713
-0.188	-0.152	-0.272667	0.0846671
-0.188	-0.15	-0.270969	0.0829691
-0.188	-0.148	-0.269277	0.0812775
-0.188	-0.146	-0.267592	0.0795924
-0.188	-0.144	-0.265914	0.0779141
-0.188	-0.142	-0.264243	0.0762428
-0.188	-0.14	-0.262579	0.0745787
-0.188	-0.138	-0.260922	0.0729219
-0.188	-0.136	-0.259273	0.0712728
-0.188	-0.134	-0.257631	0.0696314
-0.188	-0.132	-0.255998	0.0679982
-0.188	-0.13	-0.254373	0.0663733
-0.188	-0.128	-0.252757	0.0647569
-0.188	-0.126	-0.251149	0.0631494
-0.188	-0.124	-0.249551	0.0615511
-0.188	-0.122	-0.247962	0.0599621
-0.188	-0.12	-0.246383	0.0583828
-0.188	-0.118	-0.244814	0.0568135
-0.188	-0.116	-0.243255	0.0552545
-0.188	-0.114	-0.241706	0.0537062
-0.188	-0.112	-0.240169	0.0521689
-0.188	-0.11	-0.238643	0.0506429
-0.188	-0.108	-0.237129	0.0491286
-0.188	-0.106	-0.235626	0.0476263
-0.188	-0.104	-0.234137	0.0461365
-0.188	-0.102	-0.23266	0.0446596
-0.188	-0.1	-0.231196	0.043196
-0.188	-0.098	-0.229746	0.041746
-0.188	-0.096	-0.22831	0.0403103
-0.188	-0.094	-0.226889	0.0388891
-0.188	-0.092	-0.225483	0.037483
-0.188	-0.09	-0.224092	0.0360925
-0.188	-0.088	-0.222718	0.034718
-0.188	-0.086	-0.22136	0.0333602
-0.188	-0.084	-0.220019	0.0320195
-0.188	-0.082	-0.218696	0.0306965
-0.188	-0.08	-0.217392	0.0293917
-0.188	-0.078	-0.216106	0.0281058
-0.188	-0.076	-0.214839	0.0268393
-0.188	-0.074	-0.213593	0.0255928
-0.188	-0.072	-0.212367	0.0243671
-0.188	-0.07	-0.211163	0.0231627
-0.188	-0.068	-0.20998	0.0219803
-0.188	-0.066	-0.208821	0.0208205
-0.188	-0.064	-0.207684	0.0196842
-0.188	-0.062	-0.206572	0.0185719
-0.188	-0.06	-0.205484	0.0174844
-0.188	-0.058	-0.204422	0.0164224
-0.188	-0.056	-0.203387	0.0153868
-0.188	-0.054	-0.202378	0.0143781
-0.188	-0.052	-0.201397	0.0133972
-0.188	-0.05	-0.200445	0.0124448
-0.188	-0.048	-0.199522	0.0115217
-0.188	-0.046	-0.198629	0.0106288
-0.188	-0.044	-0.197767	0.00976664
-0.188	-0.042	-0.196936	0.00893613
-0.188	-0.04	-0.196138	0.00813802
-0.188	-0.038	-0.195373	0.00737305
-0.188	-0.036	-0.194642	0.00664198
-0.188	-0.034	-0.193946	0.00594556
-0.188	-0.032	-0.193284	0.00528449
-0.188	-0.03	-0.192659	0.00465949
-0.188	-0.028	-0.192071	0.00407124
-0.188	-0.026	-0.19152	0.0035204
-0.188	-0.024	-0.191008	0.0030076
-0.188	-0.022	-0.190533	0.00253344
-0.188	-0.02	-0.190098	0.00209849
-0.188	-0.018	-0.189703	0.00170328
-0.188	-0.016	-0.189348	0.0013483
-0.188	-0.014	-0.189034	0.00103399
-0.188	-0.012	-0.188761	0.000760752
-0.188	-0.01	-0.188529	0.000528943
-0.188	-0.008	-0.188339	0.000338861
-0.188	-0.006	-0.188191	0.000190758
-0.188	-0.004	-0.188085	8.48284e-05
-0.188	-0.002	-0.188021	2.12142e-05
-0.188	0	-0.188	0
-0.188	0.002	-0.188021	2.12142e-05
-0.188	0.004	-0.188085	8.48284e-05
-0.188	0.006	-0.188191	0.000190758
-0.188	0.008	-0.188339	0.000338861
-0.188	0.01	-0.188529	0.000528943
-0.188	0.012	-0.188761	0.000760752
-0.188	0.014	-0.189034	0.00103399
-0.188	0.016	-0.189348	0.0013483
-0.188	0.018	-0.189703	0.00170328
-0.188	0.02	-0.190098	0.00209849
-0.188	0.022	-0.190533	0.00253344
