-0.194	-0.094	-0.0251221	0.219122
-0.194	-0.092	-0.0240204	0.21802
-0.194	-0.09	-0.0229437	0.216944
-0.194	-0.088	-0.0218922	0.215892
-0.194	-0.086	-0.0208661	0.214866
-0.194	-0.084	-0.0198655	0.213865
-0.194	-0.082	-0.0188904	0.21289
-0.194	-0.08	-0.0179411	0.211941
-0.194	-0.078	-0.0170176	0.211018
-0.194	-0.076	-0.0161199	0.21012
-0.194	-0.074	-0.0152479	0.209248
-0.194	-0.072	-0.0144018	0.208402
-0.194	-0.07	-0.0135815	0.207581
-0.194	-0.068	-0.0127868	0.206787
-0.194	-0.066	-0.0120178	0.206018
-0.194	-0.064	-0.0112744	0.205274
-0.194	-0.062	-0.0105564	0.204556
-0.194	-0.06	-0.00986368	0.203864
-0.194	-0.058	-0.00919615	0.203196
-0.194	-0.056	-0.00855363	0.202554
-0.194	-0.054	-0.00793596	0.201936
-0.194	-0.052	-0.00734297	0.201343
-0.194	-0.05	-0.00677448	0.200774
-0.194	-0.048	-0.0062303	0.20023
-0.194	-0.046	-0.00571024	0.19971
-0.194	-0.044	-0.00521411	0.199214
-0.194	-0.042	-0.00474171	0.198742
-0.194	-0.04	-0.00429285	0.198293
-0.194	-0.038	-0.00386732	0.197867
-0.194	-0.036	-0.00346495	0.197465
-0.194	-0.034	-0.00308554	0.197086
-0.194	-0.032	-0.0027289	0.196729
-0.194	-0.03	-0.00239485	0.196395
-0.194	-0.028	-0.00208323	0.196083
-0.194	-0.026	-0.00179387	0.195794
-0.194	-0.024	-0.00152661	0.195527
-0.194	-0.022	-0.0012813	0.195281
-0.194	-0.02	-0.00105781	0.195058
-0.194	-0.018	-0.000856002	0.194856
-0.194	-0.016	-0.000675762	0.194676
-0.194	-0.014	-0.000516984	0.194517
-0.194	-0.012	-0.000379571	0.19438
-0.194	-0.01	-0.000263442	0.194263
-0.194	-0.008	-0.000168524	0.194169
-0.194	-0.006	-9.47606e-05	0.194095
-0.194	-0.004	-4.21049e-05	0.194042
-0.194	-0.002	-1.05246e-05	0.194011
-0.194	0	0	0.194
-0.194	0.002	-1.05246e-05	0.194011
-0.194	0.004	-4.21049e-05	0.194042
-0.194	0.006	-9.47606e-05	0.194095
-0.194	0.008	-0.000168524	0.194169
-0.194	0.01	-0.000263442	0.194263
-0.194	0.012	-0.000379571	0.19438
-0.194	0.014	-0.000516984	0.194517
-0.194	0.016	-0.000675762	0.194676
-0.194	0.018	-0.000856002	0.194856
-0.194	0.02	-0.00105781	0.195058
-0.194	0.022	-0.0012813	0.195281
-0.194	0.024	-0.00152661	0.195527
-0.194	0.026	-0.00179387	0.195794
-0.194	0.028	-0.00208323	0.196083
-0.194	0.03	-0.00239485	0.196395
-0.194	0.032	-0.0027289	0.196729
-0.194	0.034	-0.00308554	0.197086
-0.194	0.036	-0.00346495	0.197465
-0.194	0.038	-0.00386732	0.197867
-0.194	0.04	-0.00429285	0.198293
-0.194	0.042	-0.00474171	0.198742
-0.194	0.044	-0.00521411	0.199214
-0.194	0.046	-0.00571024	0.19971
-0.194	0.048	-0.0062303	0.20023
-0.194	0.05	-0.00677448	0.200774
-0.194	0.052	-0.00734297	0.201343
-0.194	0.054	-0.00793596	0.201936
-0.194	0.056	-0.00855363	0.202554
-0.194	0.058	-0.00919615	0.203196
-0.194	0.06	-0.00986368	0.203864
-0.194	0.062	-0.0105564	0.204556
-0.194	0.064	-0.0112744	0.205274
-0.194	0.066	-0.0120178	0.206018
-0.194	0.068	-0.0127868	0.206787
-0.194	0.07	-0.0135815	0.207581
-0.194	0.072	-0.0144018	0.208402
-0.194	0.074	-0.0152479	0.209248
-0.194	0.076	-0.0161199	0.21012
-0.194	0.078	-0.0170176	0.211018
-0.194	0.08	-0.0179411	0.211941
-0.194	0.082	-0.0188904	0.21289
-0.194	0.084	-0.0198655	0.213865
-0.194	0.086	-0.0208661	0.214866
-0.194	0.088	-0.0218922	0.215892
-0.194	0.09	-0.0229437	0.216944
-0.194	0.092	-0.0240204	0.21802
-0.194	0.094	-0.0251221	0.219122
-0.194	0.096	-0.0262485	0.220249
-0.194	0.098	-0.0273995	0.221399
-0.194	0.1	-0.0285747	0.222575
-0.194	0.102	-0.0297739	0.223774
-0.194	0.104	-0.0309967	0.224997
-0.194	0.106	-0.0322427	0.226243
-0.194	0.108	-0.0335117	0.227512
-0.194	0.11	-0.0348032	0.228803
-0.194	0.112	-0.0361168	0.230117
-0.194	0.114	-0.0374521	0.231452
-0.194	0.116	-0.0388087	0.232809
-0.194	0.118	-0.0401861	0.234186
-0.194	0.12	-0.0415838	0.235584
-0.194	0.122	-0.0430013	0.237001
-0.194	0.124	-0.0444383	0.238438
-0.194	0.126	-0.0458942	0.239894
-0.194	0.128	-0.0473684	0.241368
-0.194	0.13	-0.0488606	0.242861
-0.194	0.132	-0.0503701	0.24437
-0.194	0.134	-0.0518966	0.245897
-0.194	0.136	-0.0534395	0.247439
-0.194	0.138	-0.0549983	0.248998
-0.194	0.14	-0.0565725	0.250572
-0.194	0.142	-0.0581616	0.252162
-0.194	0.144	-0.0597652	0.253765
-0.194	0.146	-0.0613828	0.255383
-0.194	0.148	-0.0630139	0.257014
-0.194	0.15	-0.0646581	0.258658
-0.194	0.152	-0.0663149	0.260315
-0.194	0.154	-0.0679838	0.261984
-0.194	0.156	-0.0696645	0.263665
-0.194	0.158	-0.0713565	0.265357
-0.194	0.16	-0.0730595	0.267059
-0.194	0.162	-0.0747729	0.268773
-0.194	0.164	-0.0764965	0.270497
-0.194	0.166	-0.0782299	0.27223
-0.194	0.168	-0.0799726	0.273973
-0.194	0.17	-0.0817244	0.275724
-0.194	0.172	-0.0834849	0.277485
-0.194	0.174	-0.0852538	0.279254
-0.194	0.176	-0.0870308	0.281031
-0.194	0.178	-0.0888155	0.282815
-0.194	0.18	-0.0906076	0.284608
-0.194	0.182	-0.092407	0.286407
-0.194	0.184	-0.0942132	0.288213
-0.194	0.186	-0.0960261	0.290026
-0.194	0.188	-0.0978454	0.291845
-0.194	0.19	-0.0996708	0.293671
-0.194	0.192	-0.101502	0.295502
-0.194	0.194	-0.103339	0.297339
-0.194	0.196	-0.105181	0.299181
-0.194	0.198	-0.107029	0.301029

-0.192	-0.2	-0.109338	0.301338
-0.192	-0.198	-0.107479	0.299479
-0.192	-0.196	-0.105626	0.297626
-0.192	-0.194	-0.103777	0.295777
-0.192	-0.192	-0.101934	0.293934
-0.192	-0.19	-0.100097	0.292097
-0.192	-0.188	-0.0982651	0.290265
-0.192	-0.186	-0.0964395	0.288439
-0.192	-0.184	-0.0946201	0.28662
-0.192	-0.182	-0.0928073	0.284807
-0.192	-0.18	-0.0910013	0.283001
-0.192	-0.178	-0.0892024	0.281202
-0.192	-0.176	-0.0874108	0.279411
-0.192	-0.174	-0.0856269	0.277627
-0.192	-0.172	-0.083851	0.275851
-0.192	-0.17	-0.0820833	0.274083
-0.192	-0.168	-0.0803243	0.272324
-0.192	-0.166	-0.0785742	0.270574
-0.192	-0.164	-0.0768335	0.268833
-0.192	-0.162	-0.0751024	0.267102
-0.192	-0.16	-0.0733814	0.265381
-0.192	-0.158	-0.0716709	0.263671
-0.192	-0.156	-0.0699712	0.261971
-0.192	-0.154	-0.0682827	0.260283
-0.192	-0.152	-0.066606	0.258606
-0.192	-0.15	-0.0649413	0.256941
-0.192	-0.148	-0.0632892	0.255289
-0.192	-0.146	-0.0616502	0.25365
-0.192	-0.144	-0.0600246	0.252025
-0.192	-0.142	-0.058413	0.250413
-0.192	-0.14	-0.0568158	0.248816
-0.192	-0.138	-0.0552335	0.247234
-0.192	-0.136	-0.0536667	0.245667
-0.192	-0.134	-0.0521158	0.244116
-0.192	-0.132	-0.0505813	0.242581
-0.192	-0.13	-0.0490638	0.241064
-0.192	-0.128	-0.0475637	0.239564
-0.192	-0.126	-0.0460815	0.238082
-0.192	-0.124	-0.0446179	0.236618
-0.192	-0.122	-0.0431731	0.235173
-0.192	-0.12	-0.0417479	0.233748
-0.192	-0.118	-0.0403426	0.232343
-0.192	-0.116	-0.0389578	0.230958
-0.192	-0.114	-0.0375939	0.229594
-0.192	-0.112	-0.0362514	0.228251
-0.192	-0.11	-0.0349307	0.226931
-0.192	-0.108	-0.0336323	0.225632
-0.192	-0.106	-0.0323565	0.224357
-0.192	-0.104	-0.0311039	0.223104
-0.192	-0.102	-0.0298747	0.221875
-0.192	-0.1	-0.0286693	0.220669
-0.192	-0.098	-0.0274881	0.219488
-0.192	-0.096	-0.0263313	0.218331
-0.192	-0.094	-0.0251993	0.217199
-0.192	-0.092	-0.0240922	0.216092
-0.192	-0.09	-0.0230103	0.21501
-0.192	-0.088	-0.0219539	0.213954
-0.192	-0.086	-0.0209231	0.212923
-0.192	-0.084	-0.0199179	0.211918
-0.192	-0.082	-0.0189387	0.210939
-0.192	-0.08	-0.0179853	0.209985
-0.192	-0.078	-0.0170579	0.209058
-0.192	-0.076	-0.0161566	0.208157
-0.192	-0.074	-0.0152813	0.207281
-0.192	-0.072	-0.014432	0.206432
-0.192	-0.07	-0.0136087	0.205609
-0.192	-0.068	-0.0128114	0.204811
-0.192	-0.066	-0.0120398	0.20404
-0.192	-0.064	-0.011294	0.203294
-0.192	-0.062	-0.0105739	0.202574
-0.192	-0.06	-0.00987917	0.201879
-0.192	-0.058	-0.00920981	0.20121
-0.192	-0.056	-0.00856563	0.200566
-0.192	-0.054	-0.00794645	0.199946
-0.192	-0.052	-0.0073521	0.199352
-0.192	-0.05	-0.00678238	0.198782
-0.192	-0.048	-0.00623711	0.198237
-0.192	-0.046	-0.00571607	0.197716
-0.192	-0.044	-0.00521906	0.197219
-0.192	-0.042	-0.0047459	0.196746
-0.192	-0.04	-0.00429636	0.196296
-0.192	-0.038	-0.00387025	0.19587
-0.192	-0.036	-0.00346736	0.195467
-0.192	-0.034	-0.00308751	0.195088
-0.192	-0.032	-0.0027305	0.19473
-0.192	-0.03	-0.00239614	0.194396
-0.192	-0.028	-0.00208425	0.194084
-0.192	-0.026	-0.00179467	0.193795
-0.192	-0.024	-0.00152722	0.193527
-0.192	-0.022	-0.00128177	0.193282
-0.192	-0.02	-0.00105816	0.193058
-0.192	-0.018	-0.000856257	0.192856
-0.192	-0.016	-0.000675944	0.192676
-0.192	-0.014	-0.00051711	0.192517
-0.192	-0.012	-0.000379656	0.19238
-0.192	-0.01	-0.000263496	0.192263
-0.192	-0.008	-0.000168556	0.192169
-0.192	-0.006	-9.47774e-05	0.192095
-0.192	-0.004	-4.2112e-05	0.192042
-0.192	-0.002	-1.05263e-05	0.192011
-0.192	0	0	0.192
-0.192	0.002	-1.05263e-05	0.192011
-0.192	0.004	-4.2112e-05	0.192042
-0.192	0.006	-9.47774e-05	0.192095
-0.192	0.008	-0.000168556	0.192169
-0.192	0.01	-0.000263496	0.192263
-0.192	0.012	-0.000379656	0.19238
-0.192	0.014	-0.00051711	0.192517
-0.192	0.016	-0.000675944	0.192676
-0.192	0.018	-0.000856257	0.192856
-0.192	0.02	-0.00105816	0.193058
-0.192	0.022	-0.00128177	0.193282
-0.192	0.024	-0.00152722	0.193527
-0.192	0.026	-0.00179467	0.193795
-0.192	0.028	-0.00208425	0.194084
-0.192	0.03	-0.00239614	0.194396
-0.192	0.032	-0.0027305	0.19473
-0.192	0.034	-0.00308751	0.195088
-0.192	0.036	-0.00346736	0.195467
-0.192	0.038	-0.00387025	0.19587
-0.192	0.04	-0.00429636	0.196296
-0.192	0.042	-0.0047459	0.196746
-0.192	0.044	-0.00521906	0.197219
-0.192	0.046	-0.00571607	0.197716
-0.192	0.048	-0.00623711	0.198237
-0.192	0.05	-0.00678238	0.198782
-0.192	0.052	-0.0073521	0.199352
-0.192	0.054	-0.00794645	0.199946
-0.192	0.056	-0.00856563	0.200566
-0.192	0.058	-0.00920981	0.20121
-0.192	0.06	-0.00987917	0.201879
-0.192	0.062	-0.0105739	0.202574
-0.192	0.064	-0.011294	0.203294
-0.192	0.066	-0.0120398	0.20404
-0.192	0.068	-0.0128114	0.204811
-0.192	0.07	-0.0136087	0.205609
-0.192	0.072	-0.014432	0.206432
-0.192	0.074	-0.0152813	0.207281
-0.192	0.076	-0.0161566	0.208157
-0.192	0.078	-0.0170579	0.209058
-0.192	0.08	-0.0179853	0.209985
-0.192	0.082	-0.0189387	0.210939
-0.192	0.084	-0.0199179	0.211918
-0.192	0.086	-0.0209231	0.212923
-0.192	0.088	-0.0219539	0.213954
-0.192	0.09	-0.0230103	0.21501
-0.192	0.092	-0.0240922	0.216092
-0.192	0.094	-0.0251993	0.217199
-0.192	0.096	-0.0263313	0.218331
-0.192	0.098	-0.0274881	0.219488
-0.192	0.1	-0.0286693	0.220669
-0.192	0.102	-0.0298747	0.221875
-0.192	0.104	-0.0311039	0.223104
-0.192	0.106	-0.0323565	0.224357
-0.192	0.108	-0.0336323	0.225632
-0.192	0.11	-0.0349307	0.226931
-0.192	0.112	-0.0362514	0.228251
-0.192	0.114	-0.0375939	0.229594
-0.192	0.116	-0.0389578	0.230958
-0.192	0.118	-0.0403426	0.232343
-0.192	0.12	-0.0417479	0.233748
-0.192	0.122	-0.0431731	0.235173
-0.192	0.124	-0.0446179	0.236618
-0.192	0.126	-0.0460815	0.238082
-0.192	0.128	-0.0475637	0.239564
-0.192	0.13	-0.0490638	0.241064
-0.192	0.132	-0.0505813	0.242581
-0.192	0.134	-0.0521158	0.244116
-0.192	0.136	-0.0536667	0.245667
-0.192	0.138	-0.0552335	0.247234
-0.192	0.14	-0.0568158	0.248816
-0.192	0.142	-0.058413	0.250413
-0.192	0.144	-0.0600246	0.252025
-0.192	0.146	-0.0616502	0.25365
-0.192	0.148	-0.0632892	0.255289
-0.192	0.15	-0.0649413	0.256941
-0.192	0.152	-0.066606	0.258606
-0.192	0.154	-0.0682827	0.260283
-0.192	0.156	-0.0699712	0.261971
-0.192	0.158	-0.0716709	0.263671
-0.192	0.16	-0.0733814	0.265381
-0.192	0.162	-0.0751024	0.267102
-0.192	0.164	-0.0768335	0.268833
-0.192	0.166	-0.0785742	0.270574
-0.192	0.168	-0.0803243	0.272324
-0.192	0.17	-0.0820833	0.274083
-0.192	0.172	-0.083851	0.275851
-0.192	0.174	-0.0856269	0.277627
-0.192	0.176	-0.0874108	0.279411
-0.192	0.178	-0.0892024	0.281202
-0.192	0.18	-0.0910013	0.283001
-0.192	0.182	-0.0928073	0.284807
-0.192	0.184	-0.0946201	0.28662
-0.192	0.186	-0.0964395	0.288439
-0.192	0.188	-0.0982651	0.290265
-0.192	0.19	-0.100097	0.292097
-0.192	0.192	-0.101934	0.293934
-0.192	0.194	-0.103777	0.295777
-0.192	0.196	-0.105626	0.297626
-0.192	0.198	-0.107479	0.299479

-0.19	-0.2	-0.109797	0.299797
-0.19	-0.198	-0.107933	0.297933
-0.19	-0.196	-0.106074	0.296074
-0.19	-0.194	-0.104219	0.294219
-0.19	-0.192	-0.10237	0.29237
-0.19	-0.19	-0.100526	0.290526
-0.19	-0.188	-0.0986883	0.288688
-0.19	-0.186	-0.0968562	0.286856
-0.19	-0.184	-0.0950303	0.28503
-0.19	-0.182	-0.0932109	0.283211
-0.19	-0.18	-0.0913982	0.281398
-0.19	-0.178	-0.0895925	0.279592
-0.19	-0.176	-0.087794	0.277794
-0.19	-0.174	-0.0860031	0.276003
-0.19	-0.172	-0.0842201	0.27422
-0.19	-0.17	-0.0824453	0.272445
-0.19	-0.168	-0.080679	0.270679
-0.19	-0.166	-0.0789215	0.268922
-0.19	-0.164	-0.0771733	0.267173
-0.19	-0.162	-0.0754347	0.265435
-0.19	-0.16	-0.0737061	0.263706
-0.19	-0.158	-0.0719879	0.261988
-0.19	-0.156	-0.0702804	0.26028
-0.19	-0.154	-0.0685841	0.258584
-0.19	-0.152	-0.0668995	0.256899
-0.19	-0.15	-0.0652269	0.255227
-0.19	-0.148	-0.0635668	0.253567
-0.19	-0.146	-0.0619197	0.25192
-0.19	-0.144	-0.0602861	0.250286
-0.19	-0.142	-0.0586663	0.248666
-0.19	-0.14	-0.057061	0.247061
-0.19	-0.138	-0.0554707	0.245471
-0.19	-0.136	-0.0538957	0.243896
-0.19	-0.134	-0.0523366	0.242337
-0.19	-0.132	-0.0507941	0.240794
-0.19	-0.13	-0.0492684	0.239268
-0.19	-0.128	-0.0477603	0.23776
-0.19	-0.126	-0.0462701	0.23627
-0.19	-0.124	-0.0447985	0.234799
-0.19	-0.122	-0.043346	0.233346
-0.19	-0.12	-0.041913	0.231913
-0.19	-0.118	-0.0405	0.2305
-0.19	-0.116	-0.0391076	0.229108
-0.19	-0.114	-0.0377362	0.227736
-0.19	-0.112	-0.0363864	0.226386
-0.19	-0.11	-0.0350585	0.225059
-0.19	-0.108	-0.0337531	0.223753
-0.19	-0.106	-0.0324705	0.222471
-0.19	-0.104	-0.0312112	0.221211
-0.19	-0.102	-0.0299755	0.219976
-0.19	-0.1	-0.0287639	0.218764
-0.19	-0.098	-0.0275765	0.217577
-0.19	-0.096	-0.0264139	0.216414
-0.19	-0.094	-0.0252761	0.215276
-0.19	-0.092	-0.0241636	0.214164
-0.19	-0.09	-0.0230766	0.213077
-0.19	-0.088	-0.0220151	0.212015
-0.19	-0.086	-0.0209795	0.21098
-0.19	-0.084	-0.0199699	0.20997
-0.19	-0.082	-0.0189863	0.208986
-0.19	-0.08	-0.0180289	0.208029
-0.19	-0.078	-0.0170977	0.207098
-0.19	-0.076	-0.0161927	0.206193
-0.19	-0.074	-0.015314	0.205314
-0.19	-0.072	-0.0144616	0.204462
-0.19	-0.07	-0.0136353	0.203635
-0.19	-0.068	-0.0128352	0.202835
-0.19	-0.066	-0.0120611	0.202061
-0.19	-0.064	-0.011313	0.201313
-0.19	-0.062	-0.0105907	0.200591
-0.19	-0.06	-0.009894	0.199894
-0.19	-0.058	-0.00922284	0.199223
-0.19	-0.056	-0.00857702	0.198577
-0.19	-0.054	-0.00795636	0.197956
-0.19	-0.052	-0.00736067	0.197361
-0.19	-0.05	-0.00678975	0.19679
-0.19	-0.048	-0.0062434	0.196243
-0.19	-0.046	-0.00572141	0.195721
-0.19	-0.044	-0.00522357	0.195224
-0.19	-0.042	-0.00474967	0.19475
-0.19	-0.04	-0.00429948	0.194299
-0.19	-0.038	-0.00387282	0.193873
-0.19	-0.036	-0.00346945	0.193469
-0.19	-0.034	-0.00308919	0.193089
-0.19	-0.032	-0.00273183	0.192732
-0.19	-0.03	-0.00239719	0.192397
-0.19	-0.028	-0.00208506	0.192085
-0.19	-0.026	-0.00179528	0.191795
-0.19	-0.024	-0.00152769	0.191528
-0.19	-0.022	-0.00128211	0.191282
-0.19	-0.02	-0.0010584	0.191058
-0.19	-0.018	-0.000856423	0.190856
-0.19	-0.016	-0.000676056	0.190676
-0.19	-0.014	-0.000517182	0.190517
-0.19	-0.012	-0.0003797	0.19038
-0.19	-0.01	-0.000263521	0.190264
-0.19	-0.008	-0.00016857	0.190169
-0.19	-0.006	-9.4784e-05	0.190095
-0.19	-0.004	-4.21146e-05	0.190042
-0.19	-0.002	-1.05269e-05	0.190011
-0.19	0	0	0.19
-0.19	0.002	-1.05269e-05	0.190011
-0.19	0.004	-4.21146e-05	0.190042
-0.19	0.006	-9.4784e-05	0.190095
-0.19	0.008	-0.00016857	0.190169
-0.19	0.01	-0.000263521	0.190264
-0.19	0.012	-0.0003797	0.19038
-0.19	0.014	-0.000517182	0.190517
-0.19	0.016	-0.000676056	0.190676
-0.19	0.018	-0.000856423	0.190856
-0.19	0.02	-0.0010584	0.191058
-0.19	0.022	-0.00128211	0.191282
-0.19	0.024	-0.00152769	0.191528
-0.19	0.026	-0.00179528	0.191795
-0.19	0.028	-0.00208506	0.192085
-0.19	0.03	-0.00239719	0.192397
-0.19	0.032	-0.00273183	0.192732
-0.19	0.034	-0.00308919	0.193089
-0.19	0.036	-0.00346945	0.193469
-0.19	0.038	-0.00387282	0.193873
-0.19	0.04	-0.00429948	0.194299
-0.19	0.042	-0.00474967	0.19475
-0.19	0.044	-0.00522357	0.195224
-0.19	0.046	-0.00572141	0.195721
-0.19	0.048	-0.0062434	0.196243
-0.19	0.05	-0.00678975	0.19679
-0.19	0.052	-0.00736067	0.197361
-0.19	0.054	-0.00795636	0.197956
-0.19	0.056	-0.00857702	0.198577
-0.19	0.058	-0.00922284	0.199223
-0.19	0.06	-0.009894	0.199894
-0.19	0.062	-0.0105907	0.200591
-0.19	0.064	-0.011313	0.201313
-0.19	0.066	-0.0120611	0.202061
-0.19	0.068	-0.0128352	0.202835
-0.19	0.07	-0.0136353	0.203635
-0.19	0.072	-0.0144616	0.204462
-0.19	0.074	-0.015314	0.205314
-0.19	0.076	-0.0161927	0.206193
-0.19	0.078	-0.0170977	0.207098
-0.19	0.08	-0.0180289	0.208029
-0.19	0.082	-0.0189863	0.208986
-0.19	0.084	-0.0199699	0.20997
-0.19	0.086	-0.0209795	0.21098
-0.19	0.088	-0.0220151	0.212015
-0.19	0.09	-0.0230766	0.213077
-0.19	0.092	-0.0241636	0.214164
-0.19	0.094	-0.0252761	0.215276
-0.19	0.096	-0.0264139	0.216414
-0.19	0.098	-0.0275765	0.217577
-0.19	0.1	-0.0287639	0.218764
-0.19	0.102	-0.0299755	0.219976
-0.19	0.104	-0.0312112	0.221211
-0.19	0.106	-0.0324705	0.222471
-0.19	0.108	-0.0337531	0.223753
-0.19	0.11	-0.0350585	0.225059
-0.19	0.112	-0.0363864	0.226386
-0.19	0.114	-0.0377362	0.227736
-0.19	0.116	-0.0391076	0.229108
-0.19	0.118	-0.0405	0.2305
-0.19	0.12	-0.041913	0.231913
-0.19	0.122	-0.043346	0.233346
-0.19	0.124	-0.0447985	0.234799
-0.19	0.126	-0.0462701	0.23627
-0.19	0.128	-0.0477603	0.23776
-0.19	0.13	-0.0492684	0.239268
-0.19	0.132	-0.0507941	0.240794
-0.19	0.134	-0.0523366	0.242337
-0.19	0.136	-0.0538957	0.243896
-0.19	0.138	-0.0554707	0.245471
-0.19	0.14	-0.057061	0.247061
-0.19	0.142	-0.0586663	0.248666
-0.19	0.144	-0.0602861	0.250286
-0.19	0.146	-0.0619197	0.25192
-0.19	0.148	-0.0635668	0.253567
-0.19	0.15	-0.0652269	0.255227
-0.19	0.152	-0.0668995	0.256899
-0.19	0.154	-0.0685841	0.258584
-0.19	0.156	-0.0702804	0.26028
-0.19	0.158	-0.0719879	0.261988
-0.19	0.16	-0.0737061	0.263706
-0.19	0.162	-0.0754347	0.265435
-0.19	0.164	-0.0771733	0.267173
-0.19	0.166	-0.0789215	0.268922
-0.19	0.168	-0.080679	0.270679
-0.19	0.17	-0.0824453	0.272445
-0.19	0.172	-0.0842201	0.27422
-0.19	0.174	-0.0860031	0.276003
-0.19	0.176	-0.087794	0.277794
-0.19	0.178	-0.0895925	0.279592
-0.19	0.18	-0.0913982	0.281398
-0.19	0.182	-0.0932109	0.283211
-0.19	0.184	-0.0950303	0.28503
-0.19	0.186	-0.0968562	0.286856
-0.19	0.188	-0.0986883	0.288688
-0.19	0.19	-0.100526	0.290526
-0.19	0.192	-0.10237	0.29237
-0.19	0.194	-0.104219	0.294219
-0.19	0.196	-0.106074	0.296074
-0.19	0.198	-0.107933	0.297933

-0.188	-0.2	-0.11026	0.29826
-0.188	-0.198	-0.10839	0.29639
-0.188	-0.196	-0.106525	0.294525
-0.188	-0.194	-0.104664	0.292664
-0.188	-0.192	-0.102809	0.290809
-0.188	-0.19	-0.100959	0.288959
-0.188	-0.188	-0.0991148	0.287115
-0.188	-0.186	-0.0972763	0.285276
-0.188	-0.184	-0.0954439	0.283444
-0.188	-0.182	-0.0936178	0.281618
-0.188	-0.18	-0.0917984	0.279798
-0.188	-0.178	-0.0899858	0.277986
-0.188	-0.176	-0.0881804	0.27618
-0.188	-0.174	-0.0863825	0.274382
-0.188	-0.172	-0.0845923	0.272592
-0.188	-0.17	-0.0828103	0.27081
-0.188	-0.168	-0.0810366	0.269037
-0.188	-0.166	-0.0792718	0.267272
-0.188	-0.164	-0.0775161	0.265516
-0.188	-0.162	-0.0757699	0.26377
-0.188	-0.16	-0.0740336	0.262034
-0.188	-0.158	-0.0723076	0.260308
-0.188	-0.156	-0.0705923	0.258592
-0.188	-0.154	-0.0688882	0.256888
-0.188	-0.152	-0.0671955	0.255196
-0.188	-0.15	-0.0655149	0.253515
-0.188	-0.148	-0.0638468	0.251847
-0.188	-0.146	-0.0621915	0.250192
-0.188	-0.144	-0.0605497	0.24855
-0.188	-0.142	-0.0589218	0.246922
-0.188	-0.14	-0.0573083	0.245308
-0.188	-0.138	-0.0557096	0.24371
-0.188	-0.136	-0.0541264	0.242126
-0.188	-0.134	-0.0525592	0.240559
-0.188	-0.132	-0.0510084	0.239008
-0.188	-0.13	-0.0494745	0.237475
-0.188	-0.128	-0.0479582	0.235958
-0.188	-0.126	-0.04646	0.23446
-0.188	-0.124	-0.0449803	0.23298
-0.188	-0.122	-0.0435198	0.23152
-0.188	-0.12	-0.0420789	0.230079
-0.188	-0.118	-0.0406582	0.228658
-0.188	-0.116	-0.0392581	0.227258
-0.188	-0.114	-0.0378792	0.225879
-0.188	-0.112	-0.0365219	0.224522
-0.188	-0.11	-0.0351868	0.223187
-0.188	-0.108	-0.0338742	0.221874
-0.188	-0.106	-0.0325847	0.220585
-0.188	-0.104	-0.0313186	0.219319
-0.188	-0.102	-0.0300764	0.218076
-0.188	-0.1	-0.0288583	0.216858
-0.188	-0.098	-0.0276648	0.215665
-0.188	-0.096	-0.0264962	0.214496
-0.188	-0.094	-0.0253527	0.213353
-0.188	-0.092	-0.0242347	0.212235
-0.188	-0.09	-0.0231423	0.211142
-0.188	-0.088	-0.0220758	0.210076
-0.188	-0.086	-0.0210354	0.209035
-0.188	-0.084	-0.0200212	0.208021
-0.188	-0.082	-0.0190333	0.207033
-0.188	-0.08	-0.0180718	0.206072
-0.188	-0.078	-0.0171367	0.205137
-0.188	-0.076	-0.0162281	0.204228
-0.188	-0.074	-0.015346	0.203346
-0.188	-0.072	-0.0144904	0.20249
-0.188	-0.07	-0.0136612	0.201661
-0.188	-0.068	-0.0128583	0.200858
-0.188	-0.066	-0.0120817	0.200082
-0.188	-0.064	-0.0113313	0.199331
-0.188	-0.062	-0.0106068	0.198607
-0.188	-0.06	-0.00990815	0.197908
-0.188	-0.058	-0.00923521	0.197235
-0.188	-0.056	-0.00858777	0.196588
-0.188	-0.054	-0.00796566	0.195966
-0.188	-0.052	-0.00736866	0.195369
-0.188	-0.05	-0.00679657	0.194797
-0.188	-0.048	-0.00624918	0.194249
-0.188	-0.046	-0.00572626	0.193726
-0.188	-0.044	-0.00522762	0.193228
-0.188	-0.042	-0.004753	0.192753
-0.188	-0.04	-0.00430221	0.192302
-0.188	-0.038	-0.00387502	0.191875
-0.188	-0.036	-0.00347121	0.191471
-0.188	-0.034	-0.00309057	0.191091
-0.188	-0.032	-0.0027329	0.190733
-0.188	-0.03	-0.00239799	0.190398
-0.188	-0.028	-0.00208566	0.190086
-0.188	-0.026	-0.00179572	0.189796
-0.188	-0.024	-0.00152799	0.189528
-0.188	-0.022	-0.00128231	0.189282
-0.188	-0.02	-0.00105852	0.189059
-0.188	-0.018	-0.000856497	0.188856
-0.188	-0.016	-0.000676094	0.188676
-0.188	-0.014	-0.000517198	0.188517
-0.188	-0.012	-0.000379703	0.18838
-0.188	-0.01	-0.000263518	0.188264
-0.188	-0.008	-0.000168565	0.188169
-0.188	-0.006	-9.47802e-05	0.188095
-0.188	-0.004	-4.21125e-05	0.188042
-0.188	-0.002	-1.05263e-05	0.188011
-0.188	0	0	0.188
-0.188	0.002	-1.05263e-05	0.188011
-0.188	0.004	-4.21125e-05	0.188042
-0.188	0.006	-9.47802e-05	0.188095
-0.188	0.008	-0.000168565	0.188169
