-0.194	-0.038	-0.173364	0.173364
-0.194	-0.036	-0.172936	0.172936
-0.194	-0.034	-0.172531	0.172531
-0.194	-0.032	-0.172148	0.172148
-0.194	-0.03	-0.171788	0.171788
-0.194	-0.028	-0.17145	0.17145
-0.194	-0.026	-0.171134	0.171134
-0.194	-0.024	-0.170842	0.170842
-0.194	-0.022	-0.170573	0.170573
-0.194	-0.02	-0.170326	0.170326
-0.194	-0.018	-0.170103	0.170103
-0.194	-0.016	-0.169903	0.169903
-0.194	-0.014	-0.169726	0.169726
-0.194	-0.012	-0.169573	0.169573
-0.194	-0.01	-0.169443	0.169443
-0.194	-0.008	-0.169337	0.169337
-0.194	-0.006	-0.169254	0.169254
-0.194	-0.004	-0.169195	0.169195
-0.194	-0.002	-0.16916	0.16916
-0.194	0	-0.169148	0.169148
-0.194	0.002	-0.16916	0.16916
-0.194	0.004	-0.169195	0.169195
-0.194	0.006	-0.169254	0.169254
-0.194	0.008	-0.169337	0.169337
-0.194	0.01	-0.169443	0.169443
-0.194	0.012	-0.169573	0.169573
-0.194	0.014	-0.169726	0.169726
-0.194	0.016	-0.169903	0.169903
-0.194	0.018	-0.170103	0.170103
-0.194	0.02	-0.170326	0.170326
-0.194	0.022	-0.170573	0.170573
-0.194	0.024	-0.170842	0.170842
-0.194	0.026	-0.171134	0.171134
-0.194	0.028	-0.17145	0.17145
-0.194	0.03	-0.171788	0.171788
-0.194	0.032	-0.172148	0.172148
-0.194	0.034	-0.172531	0.172531
-0.194	0.036	-0.172936	0.172936
-0.194	0.038	-0.173364	0.173364
-0.194	0.04	-0.173813	0.173813
-0.194	0.042	-0.174284	0.174284
-0.194	0.044	-0.174777	0.174777
-0.194	0.046	-0.175291	0.175291
-0.194	0.048	-0.175827	0.175827
-0.194	0.05	-0.176383	0.176383
-0.194	0.052	-0.17696	0.17696
-0.194	0.054	-0.177558	0.177558
-0.194	0.056	-0.178177	0.178177
-0.194	0.058	-0.178816	0.178816
-0.194	0.06	-0.179474	0.179474
-0.194	0.062	-0.180153	0.180153
-0.194	0.064	-0.180851	0.180851
-0.194	0.066	-0.181568	0.181568
-0.194	0.068	-0.182305	0.182305
-0.194	0.07	-0.18306	0.18306
-0.194	0.072	-0.183834	0.183834
-0.194	0.074	-0.184627	0.184627
-0.194	0.076	-0.185437	0.185437
-0.194	0.078	-0.186266	0.186266
-0.194	0.08	-0.187112	0.187112
-0.194	0.082	-0.187976	0.187976
-0.194	0.084	-0.188857	0.188857
-0.194	0.086	-0.189755	0.189755
-0.194	0.088	-0.19067	0.19067
-0.194	0.09	-0.191601	0.191601
-0.194	0.092	-0.192549	0.192549
-0.194	0.094	-0.193512	0.193512
-0.194	0.096	-0.194492	0.194492
-0.194	0.098	-0.195487	0.195487
-0.194	0.1	-0.196497	0.196497
-0.194	0.102	-0.197522	0.197522
-0.194	0.104	-0.198562	0.198562
-0.194	0.106	-0.199617	0.199617
-0.194	0.108	-0.200686	0.200686
-0.194	0.11	-0.20177	0.20177
-0.194	0.112	-0.202867	0.202867
-0.194	0.114	-0.203978	0.203978
-0.194	0.116	-0.205102	0.205102
-0.194	0.118	-0.20624	0.20624
-0.194	0.12	-0.207391	0.207391
-0.194	0.122	-0.208555	0.208555
-0.194	0.124	-0.209731	0.209731
-0.194	0.126	-0.210919	0.210919
-0.194	0.128	-0.21212	0.21212
-0.194	0.13	-0.213333	0.213333
-0.194	0.132	-0.214558	0.214558
-0.194	0.134	-0.215794	0.215794
-0.194	0.136	-0.217041	0.217041
-0.194	0.138	-0.2183	0.2183
-0.194	0.14	-0.21957	0.21957
-0.194	0.142	-0.220851	0.220851
-0.194	0.144	-0.222142	0.222142
-0.194	0.146	-0.223444	0.223444
-0.194	0.148	-0.224755	0.224755
-0.194	0.15	-0.226077	0.226077
-0.194	0.152	-0.227409	0.227409
-0.194	0.154	-0.228751	0.228751
-0.194	0.156	-0.230102	0.230102
-0.194	0.158	-0.231463	0.231463
-0.194	0.16	-0.232833	0.232833
-0.194	0.162	-0.234211	0.234211
-0.194	0.164	-0.235599	0.235599
-0.194	0.166	-0.236996	0.236996
-0.194	0.168	-0.238401	0.238401
-0.194	0.17	-0.239815	0.239815
-0.194	0.172	-0.241236	0.241236
-0.194	0.174	-0.242666	0.242666
-0.194	0.176	-0.244104	0.244104
-0.194	0.178	-0.24555	0.24555
-0.194	0.18	-0.247004	0.247004
-0.194	0.182	-0.248465	0.248465
-0.194	0.184	-0.249934	0.249934
-0.194	0.186	-0.25141	0.25141
-0.194	0.188	-0.252893	0.252893
-0.194	0.19	-0.254384	0.254384
-0.194	0.192	-0.255881	0.255881
-0.194	0.194	-0.257385	0.257385
-0.194	0.196	-0.258896	0.258896
-0.194	0.198	-0.260413	0.260413

-0.192	-0.2	-0.260459	0.260459
-0.192	-0.198	-0.258927	0.258927
-0.192	-0.196	-0.2574	0.2574
-0.192	-0.194	-0.255881	0.255881
-0.192	-0.192	-0.254368	0.254368
-0.192	-0.19	-0.252862	0.252862
-0.192	-0.188	-0.251362	0.251362
-0.192	-0.186	-0.24987	0.24987
-0.192	-0.184	-0.248385	0.248385
-0.192	-0.182	-0.246907	0.246907
-0.192	-0.18	-0.245436	0.245436
-0.192	-0.178	-0.243973	0.243973
-0.192	-0.176	-0.242518	0.242518
-0.192	-0.174	-0.241071	0.241071
-0.192	-0.172	-0.239631	0.239631
-0.192	-0.17	-0.238199	0.238199
-0.192	-0.168	-0.236776	0.236776
-0.192	-0.166	-0.235361	0.235361
-0.192	-0.164	-0.233955	0.233955
-0.192	-0.162	-0.232558	0.232558
-0.192	-0.16	-0.231169	0.231169
-0.192	-0.158	-0.229789	0.229789
-0.192	-0.156	-0.228418	0.228418
-0.192	-0.154	-0.227057	0.227057
-0.192	-0.152	-0.225706	0.225706
-0.192	-0.15	-0.224364	0.224364
-0.192	-0.148	-0.223031	0.223031
-0.192	-0.146	-0.221709	0.221709
-0.192	-0.144	-0.220397	0.220397
-0.192	-0.142	-0.219096	0.219096
-0.192	-0.14	-0.217805	0.217805
-0.192	-0.138	-0.216525	0.216525
-0.192	-0.136	-0.215256	0.215256
-0.192	-0.134	-0.213998	0.213998
-0.192	-0.132	-0.212751	0.212751
-0.192	-0.13	-0.211516	0.211516
-0.192	-0.128	-0.210293	0.210293
-0.192	-0.126	-0.209081	0.209081
-0.192	-0.124	-0.207882	0.207882
-0.192	-0.122	-0.206695	0.206695
-0.192	-0.12	-0.205521	0.205521
-0.192	-0.118	-0.20436	0.20436
-0.192	-0.116	-0.203212	0.203212
-0.192	-0.114	-0.202077	0.202077
-0.192	-0.112	-0.200955	0.200955
-0.192	-0.11	-0.199847	0.199847
-0.192	-0.108	-0.198754	0.198754
-0.192	-0.106	-0.197674	0.197674
-0.192	-0.104	-0.196609	0.196609
-0.192	-0.102	-0.195558	0.195558
-0.192	-0.1	-0.194522	0.194522
-0.192	-0.098	-0.193502	0.193502
-0.192	-0.096	-0.192497	0.192497
-0.192	-0.094	-0.191507	0.191507
-0.192	-0.092	-0.190533	0.190533
-0.192	-0.09	-0.189576	0.189576
-0.192	-0.088	-0.188635	0.188635
-0.192	-0.086	-0.18771	0.18771
-0.192	-0.084	-0.186802	0.186802
-0.192	-0.082	-0.185911	0.185911
-0.192	-0.08	-0.185038	0.185038
-0.192	-0.078	-0.184182	0.184182
-0.192	-0.076	-0.183344	0.183344
-0.192	-0.074	-0.182524	0.182524
-0.192	-0.072	-0.181722	0.181722
-0.192	-0.07	-0.180939	0.180939
-0.192	-0.068	-0.180175	0.180175
-0.192	-0.066	-0.17943	0.17943
-0.192	-0.064	-0.178704	0.178704
-0.192	-0.062	-0.177997	0.177997
-0.192	-0.06	-0.17731	0.17731
-0.192	-0.058	-0.176644	0.176644
-0.192	-0.056	-0.175997	0.175997
-0.192	-0.054	-0.175371	0.175371
-0.192	-0.052	-0.174766	0.174766
-0.192	-0.05	-0.174181	0.174181
-0.192	-0.048	-0.173617	0.173617
-0.192	-0.046	-0.173075	0.173075
-0.192	-0.044	-0.172554	0.172554
-0.192	-0.042	-0.172055	0.172055
-0.192	-0.04	-0.171578	0.171578
-0.192	-0.038	-0.171123	0.171123
-0.192	-0.036	-0.17069	0.17069
-0.192	-0.034	-0.170279	0.170279
-0.192	-0.032	-0.169891	0.169891
-0.192	-0.03	-0.169526	0.169526
-0.192	-0.028	-0.169183	0.169183
-0.192	-0.026	-0.168864	0.168864
-0.192	-0.024	-0.168567	0.168567
-0.192	-0.022	-0.168294	0.168294
-0.192	-0.02	-0.168045	0.168045
-0.192	-0.018	-0.167818	0.167818
-0.192	-0.016	-0.167616	0.167616
-0.192	-0.014	-0.167437	0.167437
-0.192	-0.012	-0.167281	0.167281
-0.192	-0.01	-0.16715	0.16715
-0.192	-0.008	-0.167042	0.167042
-0.192	-0.006	-0.166958	0.166958
-0.192	-0.004	-0.166898	0.166898
-0.192	-0.002	-0.166862	0.166862
-0.192	0	-0.16685	0.16685
-0.192	0.002	-0.166862	0.166862
-0.192	0.004	-0.166898	0.166898
-0.192	0.006	-0.166958	0.166958
-0.192	0.008	-0.167042	0.167042
-0.192	0.01	-0.16715	0.16715
-0.192	0.012	-0.167281	0.167281
-0.192	0.014	-0.167437	0.167437
-0.192	0.016	-0.167616	0.167616
-0.192	0.018	-0.167818	0.167818
-0.192	0.02	-0.168045	0.168045
-0.192	0.022	-0.168294	0.168294
-0.192	0.024	-0.168567	0.168567
-0.192	0.026	-0.168864	0.168864
-0.192	0.028	-0.169183	0.169183
-0.192	0.03	-0.169526	0.169526
-0.192	0.032	-0.169891	0.169891
-0.192	0.034	-0.170279	0.170279
-0.192	0.036	-0.17069	0.17069
-0.192	0.038	-0.171123	0.171123
-0.192	0.04	-0.171578	0.171578
-0.192	0.042	-0.172055	0.172055
-0.192	0.044	-0.172554	0.172554
-0.192	0.046	-0.173075	0.173075
-0.192	0.048	-0.173617	0.173617
-0.192	0.05	-0.174181	0.174181
-0.192	0.052	-0.174766	0.174766
-0.192	0.054	-0.175371	0.175371
-0.192	0.056	-0.175997	0.175997
-0.192	0.058	-0.176644	0.176644
-0.192	0.06	-0.17731	0.17731
-0.192	0.062	-0.177997	0.177997
-0.192	0.064	-0.178704	0.178704
-0.192	0.066	-0.17943	0.17943
-0.192	0.068	-0.180175	0.180175
-0.192	0.07	-0.180939	0.180939
-0.192	0.072	-0.181722	0.181722
-0.192	0.074	-0.182524	0.182524
-0.192	0.076	-0.183344	0.183344
-0.192	0.078	-0.184182	0.184182
-0.192	0.08	-0.185038	0.185038
-0.192	0.082	-0.185911	0.185911
-0.192	0.084	-0.186802	0.186802
-0.192	0.086	-0.18771	0.18771
-0.192	0.088	-0.188635	0.188635
-0.192	0.09	-0.189576	0.189576
-0.192	0.092	-0.190533	0.190533
-0.192	0.094	-0.191507	0.191507
-0.192	0.096	-0.192497	0.192497
-0.192	0.098	-0.193502	0.193502
-0.192	0.1	-0.194522	0.194522
-0.192	0.102	-0.195558	0.195558
-0.192	0.104	-0.196609	0.196609
-0.192	0.106	-0.197674	0.197674
-0.192	0.108	-0.198754	0.198754
-0.192	0.11	-0.199847	0.199847
-0.192	0.112	-0.200955	0.200955
-0.192	0.114	-0.202077	0.202077
-0.192	0.116	-0.203212	0.203212
-0.192	0.118	-0.20436	0.20436
-0.192	0.12	-0.205521	0.205521
-0.192	0.122	-0.206695	0.206695
-0.192	0.124	-0.207882	0.207882
-0.192	0.126	-0.209081	0.209081
-0.192	0.128	-0.210293	0.210293
-0.192	0.13	-0.211516	0.211516
-0.192	0.132	-0.212751	0.212751
-0.192	0.134	-0.213998	0.213998
-0.192	0.136	-0.215256	0.215256
-0.192	0.138	-0.216525	0.216525
-0.192	0.14	-0.217805	0.217805
-0.192	0.142	-0.219096	0.219096
-0.192	0.144	-0.220397	0.220397
-0.192	0.146	-0.221709	0.221709
-0.192	0.148	-0.223031	0.223031
-0.192	0.15	-0.224364	0.224364
-0.192	0.152	-0.225706	0.225706
-0.192	0.154	-0.227057	0.227057
-0.192	0.156	-0.228418	0.228418
-0.192	0.158	-0.229789	0.229789
-0.192	0.16	-0.231169	0.231169
-0.192	0.162	-0.232558	0.232558
-0.192	0.164	-0.233955	0.233955
-0.192	0.166	-0.235361	0.235361
-0.192	0.168	-0.236776	0.236776
-0.192	0.17	-0.238199	0.238199
-0.192	0.172	-0.239631	0.239631
-0.192	0.174	-0.241071	0.241071
-0.192	0.176	-0.242518	0.242518
-0.192	0.178	-0.243973	0.243973
-0.192	0.18	-0.245436	0.245436
-0.192	0.182	-0.246907	0.246907
-0.192	0.184	-0.248385	0.248385
-0.192	0.186	-0.24987	0.24987
-0.192	0.188	-0.251362	0.251362
-0.192	0.19	-0.252862	0.252862
-0.192	0.192	-0.254368	0.254368
-0.192	0.194	-0.255881	0.255881
-0.192	0.196	-0.2574	0.2574
-0.192	0.198	-0.258927	0.258927

-0.19	-0.2	-0.258988	0.258988
-0.19	-0.198	-0.257447	0.257447
-0.19	-0.196	-0.255912	0.255912
-0.19	-0.194	-0.254384	0.254384
-0.19	-0.192	-0.252862	0.252862
-0.19	-0.19	-0.251346	0.251346
-0.19	-0.188	-0.249838	0.249838
-0.19	-0.186	-0.248336	0.248336
-0.19	-0.184	-0.246842	0.246842
-0.19	-0.182	-0.245355	0.245355
-0.19	-0.18	-0.243875	0.243875
-0.19	-0.178	-0.242403	0.242403
-0.19	-0.176	-0.240938	0.240938
-0.19	-0.174	-0.239481	0.239481
-0.19	-0.172	-0.238032	0.238032
-0.19	-0.17	-0.23659	0.23659
-0.19	-0.168	-0.235157	0.235157
-0.19	-0.166	-0.233733	0.233733
-0.19	-0.164	-0.232317	0.232317
-0.19	-0.162	-0.230909	0.230909
-0.19	-0.16	-0.22951	0.22951
-0.19	-0.158	-0.228121	0.228121
-0.19	-0.156	-0.22674	0.22674
-0.19	-0.154	-0.225369	0.225369
-0.19	-0.152	-0.224007	0.224007
-0.19	-0.15	-0.222654	0.222654
-0.19	-0.148	-0.221312	0.221312
-0.19	-0.146	-0.21998	0.21998
-0.19	-0.144	-0.218657	0.218657
-0.19	-0.142	-0.217345	0.217345
-0.19	-0.14	-0.216044	0.216044
-0.19	-0.138	-0.214753	0.214753
-0.19	-0.136	-0.213474	0.213474
-0.19	-0.134	-0.212205	0.212205
-0.19	-0.132	-0.210948	0.210948
-0.19	-0.13	-0.209702	0.209702
-0.19	-0.128	-0.208468	0.208468
-0.19	-0.126	-0.207246	0.207246
-0.19	-0.124	-0.206036	0.206036
-0.19	-0.122	-0.204839	0.204839
-0.19	-0.12	-0.203654	0.203654
-0.19	-0.118	-0.202482	0.202482
-0.19	-0.116	-0.201323	0.201323
-0.19	-0.114	-0.200177	0.200177
-0.19	-0.112	-0.199045	0.199045
-0.19	-0.11	-0.197927	0.197927
-0.19	-0.108	-0.196822	0.196822
-0.19	-0.106	-0.195732	0.195732
-0.19	-0.104	-0.194656	0.194656
-0.19	-0.102	-0.193595	0.193595
-0.19	-0.1	-0.192549	0.192549
-0.19	-0.098	-0.191518	0.191518
-0.19	-0.096	-0.190502	0.190502
-0.19	-0.094	-0.189502	0.189502
-0.19	-0.092	-0.188518	0.188518
-0.19	-0.09	-0.18755	0.18755
-0.19	-0.088	-0.186598	0.186598
-0.19	-0.086	-0.185664	0.185664
-0.19	-0.084	-0.184746	0.184746
-0.19	-0.082	-0.183845	0.183845
-0.19	-0.08	-0.182962	0.182962
-0.19	-0.078	-0.182096	0.182096
-0.19	-0.076	-0.181248	0.181248
-0.19	-0.074	-0.180419	0.180419
-0.19	-0.072	-0.179608	0.179608
-0.19	-0.07	-0.178816	0.178816
-0.19	-0.068	-0.178042	0.178042
-0.19	-0.066	-0.177288	0.177288
-0.19	-0.064	-0.176553	0.176553
-0.19	-0.062	-0.175838	0.175838
-0.19	-0.06	-0.175143	0.175143
-0.19	-0.058	-0.174468	0.174468
-0.19	-0.056	-0.173813	0.173813
-0.19	-0.054	-0.173179	0.173179
-0.19	-0.052	-0.172566	0.172566
-0.19	-0.05	-0.171974	0.171974
-0.19	-0.048	-0.171403	0.171403
-0.19	-0.046	-0.170854	0.170854
-0.19	-0.044	-0.170326	0.170326
-0.19	-0.042	-0.16982	0.16982
-0.19	-0.04	-0.169337	0.169337
-0.19	-0.038	-0.168876	0.168876
-0.19	-0.036	-0.168437	0.168437
-0.19	-0.034	-0.168021	0.168021
-0.19	-0.032	-0.167628	0.167628
-0.19	-0.03	-0.167257	0.167257
-0.19	-0.028	-0.16691	0.16691
-0.19	-0.026	-0.166586	0.166586
-0.19	-0.024	-0.166286	0.166286
-0.19	-0.022	-0.166009	0.166009
-0.19	-0.02	-0.165756	0.165756
-0.19	-0.018	-0.165526	0.165526
-0.19	-0.016	-0.165321	0.165321
-0.19	-0.014	-0.165139	0.165139
-0.19	-0.012	-0.164982	0.164982
-0.19	-0.01	-0.164848	0.164848
-0.19	-0.008	-0.164739	0.164739
-0.19	-0.006	-0.164654	0.164654
-0.19	-0.004	-0.164593	0.164593
-0.19	-0.002	-0.164557	0.164557
-0.19	0	-0.164545	0.164545
-0.19	0.002	-0.164557	0.164557
-0.19	0.004	-0.164593	0.164593
-0.19	0.006	-0.164654	0.164654
-0.19	0.008	-0.164739	0.164739
-0.19	0.01	-0.164848	0.164848
-0.19	0.012	-0.164982	0.164982
-0.19	0.014	-0.165139	0.165139
-0.19	0.016	-0.165321	0.165321
-0.19	0.018	-0.165526	0.165526
-0.19	0.02	-0.165756	0.165756
-0.19	0.022	-0.166009	0.166009
-0.19	0.024	-0.166286	0.166286
-0.19	0.026	-0.166586	0.166586
-0.19	0.028	-0.16691	0.16691
-0.19	0.03	-0.167257	0.167257
-0.19	0.032	-0.167628	0.167628
-0.19	0.034	-0.168021	0.168021
-0.19	0.036	-0.168437	0.168437
-0.19	0.038	-0.168876	0.168876
-0.19	0.04	-0.169337	0.169337
-0.19	0.042	-0.16982	0.16982
-0.19	0.044	-0.170326	0.170326
-0.19	0.046	-0.170854	0.170854
-0.19	0.048	-0.171403	0.171403
-0.19	0.05	-0.171974	0.171974
-0.19	0.052	-0.172566	0.172566
-0.19	0.054	-0.173179	0.173179
-0.19	0.056	-0.173813	0.173813
-0.19	0.058	-0.174468	0.174468
-0.19	0.06	-0.175143	0.175143
-0.19	0.062	-0.175838	0.175838
-0.19	0.064	-0.176553	0.176553
-0.19	0.066	-0.177288	0.177288
-0.19	0.068	-0.178042	0.178042
-0.19	0.07	-0.178816	0.178816
-0.19	0.072	-0.179608	0.179608
-0.19	0.074	-0.180419	0.180419
-0.19	0.076	-0.181248	0.181248
-0.19	0.078	-0.182096	0.182096
-0.19	0.08	-0.182962	0.182962
-0.19	0.082	-0.183845	0.183845
-0.19	0.084	-0.184746	0.184746
-0.19	0.086	-0.185664	0.185664
-0.19	0.088	-0.186598	0.186598
-0.19	0.09	-0.18755	0.18755
-0.19	0.092	-0.188518	0.188518
-0.19	0.094	-0.189502	0.189502
-0.19	0.096	-0.190502	0.190502
-0.19	0.098	-0.191518	0.191518
-0.19	0.1	-0.192549	0.192549
-0.19	0.102	-0.193595	0.193595
-0.19	0.104	-0.194656	0.194656
-0.19	0.106	-0.195732	0.195732
-0.19	0.108	-0.196822	0.196822
-0.19	0.11	-0.197927	0.197927
-0.19	0.112	-0.199045	0.199045
-0.19	0.114	-0.200177	0.200177
-0.19	0.116	-0.201323	0.201323
-0.19	0.118	-0.202482	0.202482
-0.19	0.12	-0.203654	0.203654
-0.19	0.122	-0.204839	0.204839
-0.19	0.124	-0.206036	0.206036
-0.19	0.126	-0.207246	0.207246
-0.19	0.128	-0.208468	0.208468
-0.19	0.13	-0.209702	0.209702
-0.19	0.132	-0.210948	0.210948
-0.19	0.134	-0.212205	0.212205
-0.19	0.136	-0.213474	0.213474
-0.19	0.138	-0.214753	0.214753
-0.19	0.14	-0.216044	0.216044
-0.19	0.142	-0.217345	0.217345
-0.19	0.144	-0.218657	0.218657
-0.19	0.146	-0.21998	0.21998
-0.19	0.148	-0.221312	0.221312
-0.19	0.15	-0.222654	0.222654
-0.19	0.152	-0.224007	0.224007
-0.19	0.154	-0.225369	0.225369
-0.19	0.156	-0.22674	0.22674
-0.19	0.158	-0.228121	0.228121
-0.19	0.16	-0.22951	0.22951
-0.19	0.162	-0.230909	0.230909
-0.19	0.164	-0.232317	0.232317
-0.19	0.166	-0.233733	0.233733
-0.19	0.168	-0.235157	0.235157
-0.19	0.17	-0.23659	0.23659
-0.19	0.172	-0.238032	0.238032
-0.19	0.174	-0.239481	0.239481
-0.19	0.176	-0.240938	0.240938
-0.19	0.178	-0.242403	0.242403
-0.19	0.18	-0.243875	0.243875
-0.19	0.182	-0.245355	0.245355
-0.19	0.184	-0.246842	0.246842
-0.19	0.186	-0.248336	0.248336
-0.19	0.188	-0.249838	0.249838
-0.19	0.19	-0.251346	0.251346
-0.19	0.192	-0.252862	0.252862
-0.19	0.194	-0.254384	0.254384
-0.19	0.196	-0.255912	0.255912
-0.19	0.198	-0.257447	0.257447

-0.188	-0.2	-0.257525	0.257525
-0.188	-0.198	-0.255975	0.255975
-0.188	-0.196	-0.254431	0.254431
-0.188	-0.194	-0.252893	0.252893
-0.188	-0.192	-0.251362	0.251362
-0.188	-0.19	-0.249838	0.249838
-0.188	-0.188	-0.24832	0.24832
-0.188	-0.186	-0.24681	0.24681
-0.188	-0.184	-0.245306	0.245306
-0.188	-0.182	-0.243809	0.243809
-0.188	-0.18	-0.24232	0.24232
-0.188	-0.178	-0.240838	0.240838
-0.188	-0.176	-0.239364	0.239364
-0.188	-0.174	-0.237897	0.237897
-0.188	-0.172	-0.236438	0.236438
-0.188	-0.17	-0.234987	0.234987
-0.188	-0.168	-0.233544	0.233544
-0.188	-0.166	-0.23211	0.23211
-0.188	-0.164	-0.230684	0.230684
-0.188	-0.162	-0.229266	0.229266
-0.188	-0.16	-0.227857	0.227857
-0.188	-0.158	-0.226458	0.226458
-0.188	-0.156	-0.225067	0.225067
-0.188	-0.154	-0.223685	0.223685
-0.188	-0.152	-0.222313	0.222313
-0.188	-0.15	-0.22095	0.22095
-0.188	-0.148	-0.219597	0.219597
-0.188	-0.146	-0.218254	0.218254
-0.188	-0.144	-0.216922	0.216922
-0.188	-0.142	-0.215599	0.215599
-0.188	-0.14	-0.214287	0.214287
-0.188	-0.138	-0.212986	0.212986
-0.188	-0.136	-0.211696	0.211696
-0.188	-0.134	-0.210416	0.210416
-0.188	-0.132	-0.209148	0.209148
-0.188	-0.13	-0.207892	0.207892
-0.188	-0.128	-0.206647	0.206647
-0.188	-0.126	-0.205414	0.205414
-0.188	-0.124	-0.204194	0.204194
-0.188	-0.122	-0.202985	0.202985
-0.188	-0.12	-0.201789	0.201789
-0.188	-0.118	-0.200607	0.200607
-0.188	-0.116	-0.199437	0.199437
-0.188	-0.114	-0.19828	0.19828
-0.188	-0.112	-0.197137	0.197137
-0.188	-0.11	-0.196008	0.196008
-0.188	-0.108	-0.194892	0.194892
-0.188	-0.106	-0.193791	0.193791
-0.188	-0.104	-0.192704	0.192704
-0.188	-0.102	-0.191632	0.191632
-0.188	-0.1	-0.190575	0.190575
-0.188	-0.098	-0.189534	0.189534
-0.188	-0.096	-0.188507	0.188507
-0.188	-0.094	-0.187497	0.187497
-0.188	-0.092	-0.186502	0.186502
-0.188	-0.09	-0.185524	0.185524
-0.188	-0.088	-0.184562	0.184562
-0.188	-0.086	-0.183616	0.183616
-0.188	-0.084	-0.182688	0.182688
-0.188	-0.082	-0.181777	0.181777
-0.188	-0.08	-0.180884	0.180884
-0.188	-0.078	-0.180008	0.180008
-0.188	-0.076	-0.179151	0.179151
-0.188	-0.074	-0.178312	0.178312
-0.188	-0.072	-0.177491	0.177491
-0.188	-0.07	-0.176689	0.176689
-0.188	-0.068	-0.175906	0.175906
-0.188	-0.066	-0.175143	0.175143
-0.188	-0.064	-0.174399	0.174399
-0.188	-0.062	-0.173675	0.173675
-0.188	-0.06	-0.172971	0.172971
-0.188	-0.058	-0.172288	0.172288
-0.188	-0.056	-0.171625	0.171625
-0.188	-0.054	-0.170982	0.170982
-0.188	-0.052	-0.170361	0.170361
-0.188	-0.05	-0.169762	0.169762
-0.188	-0.048	-0.169183	0.169183
-0.188	-0.046	-0.168627	0.168627
-0.188	-0.044	-0.168092	0.168092
-0.188	-0.042	-0.16758	0.16758
-0.188	-0.04	-0.16709	0.16709
-0.188	-0.038	-0.166622	0.166622
-0.188	-0.036	-0.166178	0.166178
-0.188	-0.034	-0.165756	0.165756
-0.188	-0.032	-0.165357	0.165357
-0.188	-0.03	-0.164982	0.164982
-0.188	-0.028	-0.16463	0.16463
-0.188	-0.026	-0.164302	0.164302
-0.188	-0.024	-0.163997	0.163997
-0.188	-0.022	-0.163716	0.163716
-0.188	-0.02	-0.163459	0.163459
-0.188	-0.018	-0.163227	0.163227
-0.188	-0.016	-0.163018	0.163018
-0.188	-0.014	-0.162834	0.162834
-0.188	-0.012	-0.162675	0.162675
-0.188	-0.01	-0.162539	0.162539
-0.188	-0.008	-0.162428	0.162428
-0.188	-0.006	-0.162342	0.162342
-0.188	-0.004	-0.162281	0.162281
-0.188	-0.002	-0.162244	0.162244
-0.188	0	-0.162231	0.162231
-0.188	0.002	-0.162244	0.162244
-0.188	0.004	-0.162281	0.162281
-0.188	0.006	-0.162342	0.162342
-0.188	0.008	-0.162428	0.162428
-0.188	0.01	-0.162539	0.162539
-0.188	0.012	-0.162675	0.162675
-0.188	0.014	-0.162834	0.162834
-0.188	0.016	-0.163018	0.163018
-0.188	0.018	-0.163227	0.163227
-0.188	0.02	-0.163459	0.163459
-0.188	0.022	-0.163716	0.163716
-0.188	0.024	-0.163997	0.163997
-0.188	0.026	-0.164302	0.164302
-0.188	0.028	-0.16463	0.16463
-0.188	0.03	-0.164982	0.164982
-0.188	0.032	-0.165357	0.165357
-0.188	0.034	-0.165756	0.165756
-0.188	0.036	-0.166178	0.166178
-0.188	0.038	-0.166622	0.166622
-0.188	0.04	-0.16709	0.16709
-0.188	0.042	-0.16758	0.16758
-0.188	0.044	-0.168092	0.168092
-0.188	0.046	-0.168627	0.168627
-0.188	0.048	-0.169183	0.169183
-0.188	0.05	-0.169762	0.169762
-0.188	0.052	-0.170361	0.170361
-0.188	0.054	-0.170982	0.170982
-0.188	0.056	-0.171625	0.171625
-0.188	0.058	-0.172288	0.172288
-0.188	0.06	-0.172971	0.172971
-0.188	0.062	-0.173675	0.173675
-0.188	0.064	-0.174399	0.174399
-0.188	0.066	-0.175143	0.175143
-0.188	0.068	-0.175906	0.175906
-0.188	0.07	-0.176689	0.176689
-0.188	0.072	-0.177491	0.177491
-0.188	0.074	-0.178312	0.178312
-0.188	0.076	-0.179151	0.179151
-0.188	0.078	-0.180008	0.180008
-0.188	0.08	-0.180884	0.180884
-0.188	0.082	-0.181777	0.181777
-0.188	0.084	-0.182688	0.182688
-0.188	0.086	-0.183616	0.183616
-0.188	0.088	-0.184562	0.184562
-0.188	0.09	-0.185524	0.185524
-0.188	0.092	-0.186502	0.186502
-0.188	0.094	-0.187497	0.187497
-0.188	0.096	-0.188507	0.188507
-0.188	0.098	-0.189534	0.189534
-0.188	0.1	-0.190575	0.190575
-0.188	0.102	-0.191632	0.191632
-0.188	0.104	-0.192704	0.192704
-0.188	0.106	-0.193791	0.193791
-0.188	0.108	-0.194892	0.194892
-0.188	0.11	-0.196008	0.196008
-0.188	0.112	-0.197137	0.197137
-0.188	0.114	-0.19828	0.19828
-0.188	0.116	-0.199437	0.199437
-0.188	0.118	-0.200607	0.200607
-0.188	0.12	-0.201789	0.201789
-0.188	0.122	-0.202985	0.202985
-0.188	0.124	-0.204194	0.204194
-0.188	0.126	-0.205414	0.205414
-0.188	0.128	-0.206647	0.206647
